Host,TCP Open Ports,UDP Open Ports
192.168.8.87,"22, 80",
192.168.8.1,,
192.168.8.44,"80, 443, 515, 631",
192.168.8.105,,
192.168.8.61,"443, 80, 515",
192.168.8.54,"445, 135, 139, 515",
192.168.8.33,,
192.168.8.39,"139, 135, 445",
192.168.8.13,"135, 139, 80, 445",
192.168.8.8,"443, 80",
192.168.8.196,"135, 445, 139",
192.168.8.86,,
192.168.8.237,,
192.168.8.91,"80, 515",
192.168.9.20,,
192.168.8.242,,
192.168.9.49,"445, 135, 139",
192.168.9.206,,
192.168.9.176,"135, 445, 139",
192.168.8.181,"135, 139, 445",
192.168.9.78,,
192.168.8.107,"139, 135, 445",
192.168.9.214,"88, 53, 445, 631",
192.168.9.226,,
192.168.9.6,"80, 22",
192.168.10.3,,
192.168.8.228,,
192.168.9.197,,
192.168.8.20,,
192.168.9.104,,
192.168.9.234,,
192.168.10.17,"80, 443, 515, 631",
192.168.8.245,,
192.168.9.81,,
192.168.8.80,,
192.168.8.199,,
192.168.9.122,,
192.168.9.168,,
192.168.9.97,"135, 139, 445, 902, 912",
192.168.9.41,,
192.168.9.218,,
192.168.9.80,,
192.168.9.239,,
192.168.9.189,,
192.168.9.170,"23, 21, 22, 80",
192.168.9.212,,
192.168.9.201,,
192.168.8.212,,
192.168.10.35,"80, 22",
192.168.8.235,"135, 139",
192.168.9.150,,
192.168.9.217,,
192.168.9.200,,
192.168.9.17,,
192.168.9.210,,
192.168.8.53,,
192.168.9.9,,
192.168.8.55,,
192.168.9.24,,
192.168.9.191,,
192.168.9.148,,
192.168.9.162,,
192.168.9.248,,
192.168.10.42,,
192.168.8.213,,
192.168.8.153,,
192.168.9.244,,
192.168.10.48,,
192.168.9.37,,
192.168.9.3,,
192.168.8.97,,
192.168.9.136,,
192.168.9.137,,
192.168.10.1,,
192.168.9.40,,
192.168.9.159,,
192.168.8.239,,
192.168.9.160,,
192.168.9.74,,
192.168.10.66,"80, 23",
192.168.9.48,,
192.168.10.68,"135, 445, 139",
192.168.8.89,,
192.168.9.153,,
192.168.10.76,,
192.168.10.74,,
192.168.10.81,,
192.168.8.98,,
192.168.8.218,135,
192.168.9.58,,
192.168.9.185,135,
192.168.10.82,,
192.168.10.108,"80, 443, 515, 631",
192.168.10.193,22,
192.168.10.175,"80, 135, 139, 445",
192.168.10.158,"80, 443, 515, 631",
192.168.10.125,,
192.168.10.176,"139, 445, 135",
192.168.11.47,,
192.168.11.224,"515, 631",
192.168.11.79,"135, 139, 445",
192.168.11.168,"80, 443, 515, 631",
192.168.10.94,,
192.168.10.182,,
192.168.10.216,,
192.168.10.90,,
192.168.10.186,,
192.168.10.217,,
192.168.11.9,,
192.168.10.97,135,
192.168.10.156,,
